Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyHours,DaysWorked,CompanyRatiotoCareer,RoleRatioToCompany,RoleRatioToCareer,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,FieldVsDept_Life Sciences - Human Resources,FieldVsDept_Life Sciences - Research & Development,FieldVsDept_Life Sciences - Sales,FieldVsDept_Marketing - Sales,FieldVsDept_Medical - Human Resources,FieldVsDept_Medical - Research & Development,FieldVsDept_Medical - Sales,FieldVsDept_Other - Human Resources,FieldVsDept_Other - Research & Development,FieldVsDept_Other - Sales,FieldVsDept_Technical Degree - Human Resources,FieldVsDept_Technical Degree - Research & Development,FieldVsDept_Technical Degree - Sales
0.109882471140177,-0.14600047368105515,-1.0062213342152002,-0.8982437273137501,-0.8840463945984262,1.165648116411133,-0.5651994448479826,-1.0619961630037702,0.8524173647249083,0.24233072602006556,0.27217767979390106,-0.03202606779495159,0.10280006091503485,1.0668178827096493,-0.41792048794785797,1.168899446190464,0.22732690652101306,-0.15739218402577226,2.477453575426318,1.734296955527749,-0.3325901629556041,-0.0771986746580075,-0.686368704864232,-0.6019220924390744,0.32912780167318995,0.4395825348888065,-0.5905143465000947,0.567740977034514,-0.08713847910094334,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.6570588463236761,-2.0239315664036277,-0.25120497367804057,0.09441869223877933,0.09410816458628422,0.2514317202319745,-1.2433822869669258,0.3664927935071839,0.8524173647249083,0.24233072602006556,0.9708246708215298,1.750894974363863,0.4989845653403941,1.3450124091435645,2.3927996564857725,0.2535284186942788,0.22732690652101306,0.23006369483193018,-0.623884294541664,1.734296955527749,0.6546269842020401,0.7502746193325114,0.517848511342579,1.085755926960946,1.688583839714488,0.21121692758893962,0.49428074160599234,0.056017150418309423,0.3819265234662679,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,4.379094722455235,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
1.643765106067883,-0.14600047368105515,-0.18577022243148675,-0.15374691264935303,1.0722627237709945,0.2514317202319745,0.9364911341296774,-1.0619961630037702,-0.057476274592447044,-0.6644267906150156,-0.32833874150160264,0.4675241065381034,-0.2933844435103244,-0.04596022302601131,-0.41792048794785797,-1.577213636298092,-0.9249853437751566,-0.028240224406538113,0.15145017295033142,-1.0805162420086136,0.161018410623218,-0.6288475373183534,1.4210114234976872,0.8044762570609426,-0.5504625093951651,-0.3422816463846291,0.12172485276147765,-1.1522196624255063,-0.8262712104189736,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.876184937027634,-2.0239315664036277,1.7596552665525944,-1.0223265297578163,-1.8622009537831365,1.165648116411133,-1.1949406553870012,0.3664927935071839,-0.057476274592447044,0.24233072602006556,-0.46102833796547593,1.6693731167148105,-0.6895689479356836,-0.6023492758938416,-0.41792048794785797,-1.577213636298092,0.22732690652101306,-0.15739218402577226,-1.3992187620336594,0.3268903567595677,0.4900907930090994,0.7502746193325114,-0.686368704864232,1.3670355968609493,-0.0647647622555976,-0.5852269356829124,0.9764118918753644,0.25502086076905545,0.9291690264613478,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,3.0997173133497853,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,3.8198048498462707,-0.16415269654937487
-0.766621891675655,-2.0239315664036277,0.20683828504783622,-0.029664110205286857,-0.8840463945984262,0.2514317202319745,0.3067499235906587,0.3664927935071839,-0.057476274592447044,0.24233072602006556,-0.38081726357573903,-0.22083575882669532,1.6875380786164718,0.7886233562757341,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,-0.15739218402577226,0.15145017295033142,0.3268903567595677,0.161018410623218,-0.0771986746580075,-0.38531440081252927,0.8044762570609426,-0.477637539119482,-0.4341620336584093,0.3496413965251809,-0.37041937176186085,-0.08713847910094334,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-1.533563209139508,-0.14600047368105515,1.3167123350374608,-0.15374691264935303,-1.8622009537831365,1.165648116411133,1.3240241867690736,-1.0619961630037702,-0.9673699139098023,0.24233072602006556,-0.5314263553820003,0.8672487246135101,-0.6895689479356836,-1.158738328761672,-0.41792048794785797,-1.577213636298092,-0.9249853437751566,-0.8031519821219429,-0.623884294541664,0.3268903567595677,-0.3325901629556041,-0.0771986746580075,-0.38531440081252927,-0.6019220924390744,-0.7072137310693944,-0.5769212562421291,0.9764118918753644,0.567740977034514,1.2679381949821118,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.21880666491576,-2.0239315664036277,-1.4818816413536107,-0.15374691264935303,1.0722627237709945,0.2514317202319745,-0.6620827080078316,0.3664927935071839,-0.057476274592447044,0.24233072602006556,-0.49750731062676584,-0.3064407492422808,-0.6895689479356836,-0.8805438023277568,-0.41792048794785797,1.168899446190464,0.22732690652101306,0.4883676140703984,1.7021191079343223,0.3268903567595677,1.1482355577808623,1.8535723446532033,-0.08426009676082646,1.3670355968609493,-0.32784114532187336,0.46455933580608816,0.7674883934253028,0.5230666747108769,1.0420920826349356,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.876184937027634,-0.14600047368105515,-0.9282029769596937,-0.029664110205286857,0.09410816458628422,-0.6627846759471839,-0.6620827080078316,-2.4904851195147244,-0.9673699139098023,-0.6644267906150156,-0.7936056384271776,0.02865773297662301,-0.6895689479356836,-0.6023492758938416,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,-1.1906078609796453,0.15145017295033142,0.3268903567595677,-0.8261987365344262,-0.6288475373183534,-0.08426009676082646,-0.6019220924390744,-0.602440389774104,-0.3660054334600453,0.9764118918753644,1.1931812095654304,1.9454765320236393,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,4.291281200250414,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.21880666491576,-0.14600047368105515,1.5054664251717507,-0.029664110205286857,1.0722627237709945,-0.6627846759471839,-0.8558492343275297,0.3664927935071839,-0.057476274592447044,0.24233072602006556,-0.29484635139737736,0.6014227017440603,-0.6895689479356836,1.0668178827096493,-0.41792048794785797,-0.6618426088019066,-0.9249853437751566,-0.15739218402577226,1.7021191079343223,0.3268903567595677,0.4900907930090994,0.7502746193325114,-0.686368704864232,1.085755926960946,-0.05584676882253997,-0.5379889663735384,0.9764118918753644,0.25502086076905545,0.9291690264613478,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.328369710267739,-0.14600047368105515,-1.6756691738914815,-0.8982437273137501,0.09410816458628422,0.2514317202319745,0.984932765709602,0.3664927935071839,-0.057476274592447044,-1.5711843072500968,-0.41430965367996425,-1.1809351496883362,-1.0857534523610428,-0.8805438023277568,-0.41792048794785797,1.168899446190464,-0.9249853437751566,-0.932303941741177,0.15145017295033142,0.3268903567595677,-0.6616625453414855,-0.6288475373183534,-0.686368704864232,-0.6019220924390744,-0.6056242024736708,1.3693068253621583,0.19294877268763483,0.15078082201390275,0.25163068941982036,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.329008561844135,-0.14600047368105515,1.3217457774410417,-0.8982437273137501,1.0722627237709945,0.2514317202319745,-0.6620827080078316,-1.0619961630037702,-0.9673699139098023,0.24233072602006556,-0.7831525994774513,-1.647538666525919,-0.2933844435103244,-0.32415474945992645,-0.41792048794785797,1.168899446190464,-0.9249853437751566,-0.4156961032642405,-0.623884294541664,0.3268903567595677,-0.8261987365344262,-0.6288475373183534,-0.08426009676082646,-0.6019220924390744,-0.5927463242278798,-0.6321431721995536,-1.3739774656878243,1.1931812095654304,-0.5952922318820891,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.766621891675655,-0.14600047368105515,0.13888681259949184,-1.0223265297578163,-1.8622009537831365,1.165648116411133,-0.516757813268058,-1.0619961630037702,-0.057476274592447044,1.1490882426551468,-0.28887318628324804,0.22126896141169042,-0.6895689479356836,-0.8805438023277568,-0.41792048794785797,0.2535284186942788,1.3796391568171829,-0.15739218402577226,-1.3992187620336594,-1.0805162420086136,0.4900907930090994,1.0260990506626844,0.2167942072908763,-1.1644814322390813,-0.1896710355773216,-0.3926061264349076,0.9764118918753644,0.567740977034514,1.2679381949821118,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
2.191580332827778,-0.14600047368105515,-1.4768481989500295,2.451991938676037,0.09410816458628422,-1.5770010721263423,-0.46831618168813355,-1.0619961630037702,1.7623110040422634,1.1490882426551468,1.6293661246542899,1.0806980099260555,0.10280006091503485,-0.8805438023277568,-0.41792048794785797,0.2535284186942788,0.22732690652101306,2.6839509275973787,0.15145017295033142,-1.0805162420086136,-0.9907349277273669,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,1.4450988715300082,3.375123295306256,-2.059507694977088,-1.934019953089152,-1.4422151531839986,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,3.59240941505912,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.437932755619718,1.7319306190415176,-0.7092482324039173,-1.0223265297578163,-0.8840463945984262,-1.5770010721263423,1.566232344668696,0.3664927935071839,0.8524173647249083,1.1490882426551468,1.488570089821241,0.10130933668458704,-0.6895689479356836,-0.8805438023277568,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,0.4883676140703984,-1.3992187620336594,0.3268903567595677,1.3127717489738029,2.6810456386437225,1.72206572754939,2.2108746065609597,0.2642841677756144,0.8455496479875639,0.9764118918753644,0.9847011320551246,1.7196304196764631,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,4.379094722455235,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.547495800971697,1.7319306190415176,-1.4063800052998947,-0.5259953199815516,-0.8840463945984262,-1.5770010721263423,-0.9042908659074542,1.794981750018138,-0.9673699139098023,0.24233072602006556,-0.8635770011926928,0.12552653792057505,0.10280006091503485,-0.32415474945992645,-0.41792048794785797,-1.577213636298092,-0.9249853437751566,-0.4156961032642405,-0.623884294541664,0.3268903567595677,-0.49712635414854484,-0.9046719686485264,-0.686368704864232,-0.320642422539071,-0.6161459379367207,-0.1339612211144978,-0.5905143465000947,-1.1522196624255063,-1.0187536925330438,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.986386833956009,-0.14600047368105515,0.4887110596483758,-1.0223265297578163,-0.8840463945984262,1.165648116411133,-1.0496157606472278,0.3664927935071839,-0.9673699139098023,-1.5711843072500968,-0.6521696216176149,1.2010800276979727,1.2913535741911126,-0.8805438023277568,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,-0.15739218402577226,0.15145017295033142,1.734296955527749,-0.0035177805697227085,0.4744501880023384,0.8189028153942819,0.8044762570609426,-0.34814652565895543,-0.5503235868182378,0.03625614885008877,0.7464381863290612,0.590399857940584,-1.3487690989164087,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,5.329165037789691,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,10.094552986635911,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
